cutoff_week,forecast_week,store_id,model_id,actual_units,baseline_4wk,phase3c_enhanced,eligible,trend_ratio,lifecycle_adj,successor_adj,festive_adj,affinity_adj
36,37,ST001,MD002,1.0,4.0,3.6765,True,1.15,0.95,1.0,1.0,1.0
36,37,ST001,MD003,0.0,0.0,0.0,False,,,,,
36,37,ST001,MD001,0.0,0.25,0.26362499999999994,True,0.85,0.95,1.0,1.0,1.0
36,37,ST001,MD004,0.0,0.0,0.0,False,,,,,
36,37,ST001,MD005,0.0,0.0,0.0,True,0.85,0.95,1.0,1.0,1.0
36,37,ST001,MD006,2.0,1.5,1.2349999999999999,True,0.8571428571428571,0.95,1.0,1.0,1.0
36,37,ST001,MD007,0.0,0.0,0.0,False,,,,,
36,37,ST001,MD008,0.0,0.0,0.0,True,1.0,0.95,1.0,1.0,1.0
36,37,ST001,MD009,3.0,1.5,1.4297499999999999,True,1.15,0.95,1.0,1.0,1.0
36,37,ST001,MD010,0.0,0.0,0.0,False,,,,,
36,37,ST002,MD002,2.0,3.0,2.1089999999999995,True,0.85,0.95,1.0,1.0,1.0
36,37,ST002,MD003,0.0,0.0,0.0,False,,,,,
36,37,ST002,MD001,0.0,1.0,0.6151249999999999,True,0.85,0.95,1.0,1.0,1.0
36,37,ST002,MD004,0.0,0.0,0.0,False,,,,,
36,37,ST002,MD005,0.0,0.25,0.285,True,1.0,0.95,1.0,1.0,1.0
36,37,ST002,MD006,0.0,1.5,1.3276249999999998,True,1.15,0.95,1.0,1.0,1.0
36,37,ST002,MD007,0.0,0.0,0.0,False,,,,,
36,37,ST002,MD008,0.0,0.25,0.285,True,1.0,0.95,1.0,1.0,1.0
36,37,ST002,MD009,1.0,2.0,1.8453749999999998,True,0.85,0.95,1.0,1.0,1.0
36,37,ST002,MD010,0.0,0.0,0.0,False,,,,,
36,37,ST003,MD002,1.0,1.0,0.817,True,1.15,0.95,1.0,1.0,1.0
36,37,ST003,MD003,0.0,0.0,0.0,False,,,,,
36,37,ST003,MD001,2.0,0.5,0.3515,True,0.85,0.95,1.0,1.0,1.0
36,37,ST003,MD004,0.0,0.0,0.0,False,,,,,
36,37,ST003,MD005,2.0,0.75,0.919125,True,1.15,0.95,1.0,1.0,1.0
36,37,ST003,MD006,3.0,2.0,1.2302499999999998,True,0.85,0.95,1.0,1.0,1.0
36,37,ST003,MD007,0.0,0.0,0.0,False,,,,,
