path,size_kb
README.md,1.1
dashboard/README.md,0.4
dashboard/app.py,4.0
dashboard/requirements.txt,0.0
dashboard/scenario_comparison.csv,1.0
dashboard/simulation_baseline_detail.csv,13277.1
dashboard/simulation_baseline_runs.csv,2.4
dashboard/simulation_optimizer_detail.csv,13271.0
dashboard/simulation_optimizer_runs.csv,2.4
dashboard/simulation_scenario_comparison.csv,1.0
dashboard/simulation_validation.csv,0.2
data/demand_forecasts.csv,69.5
data/eol_candidates.csv,10.1
data/festive_lift_by_category.csv,0.2
data/festive_lift_by_category_copy.csv,0.2
data/phase3_prototype_forecast.csv,2.6
data/phase3_prototype_validation.csv,0.2
data/phase3c_backtest_by_week.csv,0.3
data/phase3c_backtest_metrics.csv,0.1
data/phase3c_backtest_predictions.csv,11.0
data/phase3d_by_category.csv,0.6
data/phase3d_by_store_segment.csv,0.4
data/phase3d_full_backtest_by_week.csv,0.3
data/phase3d_full_backtest_metrics.csv,0.1
data/phase3d_full_backtest_predictions.csv,172.8
data/phase3d_validation.csv,0.1
data/phase4a_allocation.csv,129.8
data/phase4a_store_summary.csv,1.1
data/phase4a_validation.csv,0.2
data/phase4b_allocation.csv,123.9
data/phase4b_product_supply.csv,1.4
data/phase4b_store_summary.csv,1.2
data/phase4b_validation.csv,0.2
data/phase4c_category_comparison.csv,0.5
data/phase4c_comparison_detail.csv,66.5
data/phase4c_metrics.csv,0.3
data/phase4c_store_comparison.csv,1.8
data/phase4c_validation.csv,0.2
data/phase5a_validation.csv,0.2
data/phase5b_action_queue.csv,4.5
data/phase5b_category_summary.csv,0.2
data/phase5b_transition_markdown.csv,9.4
data/phase5b_validation.csv,0.2
data/phase5c_action_queue.csv,4.9
data/phase5c_store_summary.csv,0.9
data/phase5c_successor_summary.csv,0.3
data/phase5c_transfer_recommendations.csv,75.4
data/phase5c_validation.csv,0.2
data/products.csv,4.6
data/products_copy.csv,4.6
data/sales_history.csv,2668.6
data/sales_history_copy.csv,2668.6
data/simulation_baseline_detail.csv,13277.1
data/simulation_baseline_runs.csv,2.4
data/simulation_optimizer_detail.csv,13271.0
data/simulation_optimizer_runs.csv,2.4
data/simulation_scenario_comparison.csv,1.0
data/simulation_validation.csv,0.2
data/store_product_top_affinity.csv,4.5
data/store_product_top_affinity_copy.csv,4.5
data/store_profiles.csv,11.3
data/store_profiles_copy.csv,11.3
data/stores.csv,3.0
data/stores_copy.csv,3.0
data/successor_transitions.csv,2.3
docs/FINAL_BUSINESS_INSIGHTS.md,1.1
docs/PHASE_1_README.md,9.9
docs/PHASE_2_README.md,12.5
docs/PHASE_3C_README.md,2.0
docs/PHASE_3D_README.md,1.9
docs/PHASE_3_PROTOTYPE_README.md,1.8
docs/PHASE_4A_README.md,3.7
docs/PHASE_4B_README.md,3.0
docs/PHASE_4C_README.md,1.6
docs/PHASE_5A_README.md,3.1
docs/PHASE_5B_README.md,1.0
docs/PHASE_5C_README.md,1.4
docs/SIMULATION_README.md,2.6
reports/category_mix.png,50.6
reports/festive_lift.png,44.9
reports/store_asp.png,55.4
reports/store_revenue.png,45.3
reports/store_segments.png,80.4
requirements.txt,0.1
src/allocation_engine.py,0.8
src/baseline_vs_optimizer.py,0.1
src/data_generator.py,1.9
src/eol_detector.py,0.2
src/final_forecast.py,0.3
src/phase2_analysis.py,6.3
src/phase3c_forecasting.py,0.3
src/products_gen.py,7.9
src/run_simulation.py,0.2
src/sales_gen.py,8.4
src/store_profiling.py,13.3
src/stores_gen.py,7.1
src/supply_constrained_allocator.py,0.3
src/transfer_recommender.py,0.2
src/transition_markdown.py,0.2
src/validate_data.py,8.1
src/validate_phase2.py,7.1
